match_id,radiant_win
7801,0.6618222667046629
7806,0.5808958531148197
7821,0.1950106314465645
7829,0.6937041709101599
7834,0.3877345856621433
7835,0.37049805231252164
7836,0.3042264938218495
7848,0.4780034979436742
7849,0.13571706307104422
7859,0.6162120386197476
7861,0.653895632230645
7873,0.037187674870852186
7874,0.6996591252618402
7884,0.5089501059178192
7890,0.8248975899635027
7891,0.5269487774052962
7894,0.315008609795442
7895,0.19743703792256867
7910,0.635615081362115
7913,0.7865728105299671
7923,0.7895194779657873
7929,0.7091739661739659
7939,0.8637155265132236
7950,0.4900506457561528
7960,0.8731636598661799
7968,0.8376250923997411
7972,0.6810474181469054
7974,0.44061080308862016
7991,0.25717197281327336
8000,0.5316473896873262
8001,0.6095678803521446
8012,0.5792056519860048
8018,0.10202121400949778
8019,0.39612220550309624
8024,0.6766499150044281
8038,0.821080167940858
8043,0.5395306555036412
8054,0.12403421002308097
8055,0.20692602053465778
8056,0.1743596834095882
8058,0.15096122790227606
8064,0.12313594679077318
8073,0.47689462755498174
8077,0.5470538569976418
8084,0.8141272391822898
8086,0.36656729534872956
8087,0.5300765271756025
8090,0.5440301862448889
8097,0.9275353549944275
8100,0.6567035018577708
8105,0.6448015269760954
8110,0.4026324104610028
8114,0.06848410892917511
8116,0.34569085107977626
8129,0.31563404951521923
8138,0.11090041240910697
8142,0.2503464413128985
8148,0.831001783657966
8151,0.5538827125332438
8161,0.5983007906098442
8170,0.5410143373711103
8181,0.57317084903034
8182,0.6404640749536284
8185,0.3868272084374487
8186,0.6991877291710111
8189,0.7429662210158416
8196,0.5461699594708942
8219,0.31187110909183235
8230,0.6864200775354731
8240,0.3819163356137974
8241,0.1619275145032402
8246,0.6093955453155234
8251,0.17117841656343397
8254,0.1357262613286142
8258,0.09752056857808308
8259,0.49083763000370045
8264,0.7780398295446331
8275,0.9060593739369448
8277,0.19619545173002725
8282,0.4752025022174671
8283,0.7110858816614641
8290,0.3956704673150748
8301,0.8877347743932036
8310,0.31671180296021845
8315,0.7574937948204019
8319,0.199649082612281
8322,0.38468160797223616
8328,0.327028206565305
8340,0.5244434592242732
8346,0.30475423363010345
8355,0.5438253353428003
8369,0.4114250521847594
8376,0.46610917789141043
8380,0.6992998698009437
8381,0.2633873666833334
8382,0.4601419763567886
8392,0.6053599351802887
8399,0.3732048111136246
8402,0.8032258952490149
8410,0.3024977666179655
8417,0.8939117200249596
8418,0.7679318000300694
8421,0.25100570200285977
8427,0.5116417393081515
8448,0.40833925985286346
8457,0.49992530381101125
8458,0.30643281320945065
8465,0.8806051932878384
8478,0.656404737547875
8496,0.1749609479805282
8505,0.2162355248988249
8510,0.29584158541538197
8512,0.8295708613967565
8515,0.4948425306368927
8518,0.4317364860625075
8522,0.27923329755228943
8527,0.5529678185753147
8542,0.7247094967445458
8550,0.629132908218782
8558,0.4625366048005278
8561,0.23141687149317275
8562,0.41793234908795335
8566,0.690761094648113
8569,0.4968323225648834
8582,0.1806904995585321
8588,0.08089201060863284
8592,0.06434786116517989
8599,0.29537504069946374
8604,0.5502849345332989
8606,0.2329884258728268
8614,0.5207921250408335
8622,0.4905533951856687
8623,0.1938903762137542
8648,0.13321927355563803
8652,0.11112108673521157
8661,0.8667010180110186
8671,0.11950485961962985
8675,0.3611660948250043
8679,0.4912521908970178
8683,0.1868013786675642
8687,0.6454258905362343
8710,0.48569721781289815
8711,0.6473554457034186
8712,0.5039370989464228
8715,0.5385469052422271
8718,0.8894840778941586
8719,0.9354639966529984
8720,0.5218825215946906
8727,0.6359771712817153
8732,0.7100201196786863
8738,0.28842674341121854
8739,0.8331628646269695
8748,0.19628166367824001
8753,0.7048632987533453
8754,0.4979690551788945
8756,0.5857921658223674
8759,0.9178456726826119
8768,0.9182005094547343
8780,0.842865702098557
8787,0.6310800182578058
8789,0.73575218670593
8794,0.5436440597940144
8802,0.7558843244770908
8816,0.6766113294415056
8831,0.6558520562774943
8833,0.25173318235480596
8846,0.8180760704903182
8849,0.424780072187679
8850,0.8129503534097025
8864,0.5161457253803814
8872,0.8050843353418193
8875,0.26712185859753873
8900,0.4925480293001959
8911,0.3917517299660103
8923,0.3561985537584109
8939,0.7931439334191381
8940,0.2110435679595299
8951,0.417409665362857
8954,0.7088191686413425
8958,0.2823984193403373
8960,0.8404304330189155
8965,0.13835480416900642
8978,0.5037418527574453
8980,0.18122247594337598
8989,0.6243954003229736
8991,0.8537185517154048
8997,0.28351538943838084
9001,0.8459715690880436
9009,0.19772982571346018
9016,0.2844238049838628
9025,0.7436507956035818
9029,0.23181706348633419
9031,0.2275465091734774
9032,0.6524900757349043
9041,0.5572532882218288
9043,0.748919975288645
9048,0.5405134176400346
9050,0.4433991575590733
9054,0.6081456821660012
9055,0.6450655615977589
9057,0.348423821974401
9065,0.7143647959777567
9066,0.655379074766436
9067,0.2435927164002106
9069,0.23069871676485007
9071,0.4866392289252605
9075,0.24023582437121382
9077,0.13823947894820574
9086,0.300346209739049
9087,0.8173202706781187
9092,0.2445497000032825
9100,0.48936300733658133
9101,0.279420483765943
9105,0.576383104104251
9113,0.545952011306129
9115,0.3746523940461564
9117,0.4262057684131905
9122,0.3826094315329503
9123,0.31702785283958634
9128,0.5432642576820432
9131,0.6971748318726217
9132,0.776552382754966
9138,0.5993318746853983
9141,0.7211212590427383
9142,0.6457494411645892
9144,0.22492044343109133
9149,0.6758877649873142
9154,0.3193560532617097
9155,0.5482798014140242
9160,0.4127767561945544
9165,0.6456446515886107
9169,0.19577881242333003
9175,0.3280461196281257
9180,0.7934141170514171
9190,0.4041735121710079
9192,0.4082174127085982
9196,0.5003992718017828
9202,0.3847390201507812
9203,0.5494588228944128
9208,0.8196496175885347
9215,0.5823824856439145
9220,0.6221959822454393
9225,0.1839960957017766
9237,0.8196750564222994
9239,0.8872281586158298
9240,0.6435510807471007
9246,0.5020686359506802
9250,0.4703639033680643
9277,0.6026428088452458
9280,0.7967964667074886
9284,0.8325796032053074
9287,0.6645413118892279
9293,0.9532224057400287
9298,0.09779024692686088
9303,0.8701465919890636
9308,0.7136139331784119
9325,0.5779629402797362
9326,0.10457795889600731
9340,0.338159904036038
9345,0.3994432748069633
9352,0.8813638908533079
9360,0.4894070838655607
9363,0.8277203031136039
9370,0.21447494762713334
9371,0.5819040296273016
9372,0.3957373270593936
9383,0.49253195057715005
9386,0.3118419300256961
9388,0.19802046319996605
9396,0.746384507660697
9403,0.17256331522537863
9419,0.671176697078308
9423,0.6810951008061581
9425,0.2163836666294646
9431,0.7695422168248546
9434,0.742396963403812
9437,0.6525573586538073
9453,0.14296457062180346
9457,0.401046496616414
9458,0.08737108910382907
9459,0.0930282495883617
9461,0.8094021759078124
9465,0.10707736736077722
9473,0.5639750531875074
9485,0.5334491945089265
9499,0.25603497923353596
9507,0.4825102376799362
9508,0.27323359817510073
9510,0.16684097984578508
9511,0.5981139511500847
9513,0.5507448117935703
9517,0.40365489625476436
9520,0.4717387887702256
9526,0.4163364628020649
9530,0.5319608036502945
9531,0.44511554942582626
9540,0.7533954550650273
9544,0.810134173755624
9547,0.5030722396561321
9553,0.039369246553514835
9561,0.3314502385931076
9575,0.18554024017291176
9576,0.9689385254234333
9582,0.42039419526542116
9586,0.29062062647496656
9587,0.3164274882226326
9590,0.6619529545182491
9594,0.6991709586312905
9596,0.7588749679842147
9598,0.2832185661639459
9602,0.6899021866143696
9604,0.11480779111254232
9619,0.6651392533935688
9626,0.3831135140954216
9628,0.732397309408799
9632,0.26630213798763075
9644,0.5705384362692413
9647,0.7433976298913106
9650,0.5417573441229567
9654,0.486821265745411
9657,0.3295399303667905
9669,0.7902053875500763
9672,0.2648056820717742
9676,0.3506005061151791
9678,0.460734993117417
9679,0.3725990165001822
9681,0.5820582058403057
9683,0.7376971150216486
9691,0.22792698942965028
9692,0.14017883136473058
9694,0.47710516242189466
9696,0.49983077578561325
9706,0.7884474044961995
9720,0.3320069738288828
9726,0.30878454165068164
9731,0.7519758487495736
9732,0.6330896581198976
9737,0.16000468219833572
9739,0.4556342795860533
9742,0.546786272612313
9753,0.9166020283382046
9755,0.9200586419380201
9762,0.5089027546457298
9766,0.8780884385553116
9773,0.6013868988333587
9778,0.6379810182268733
9787,0.3996913806070911
9792,0.32691886297174294
9796,0.4343194354727199
9804,0.48363215089143063
9806,0.7649550183293282
9814,0.8736499670707497
9817,0.6589613440063746
9821,0.3429924493859703
9838,0.5684632470338382
9842,0.23311714259407731
9849,0.46239194820296475
9857,0.47827344272386074
9859,0.3949845178360021
9865,0.6836043622971406
9867,0.3320541670587743
9871,0.38166077024099165
9873,0.9450691689508548
9884,0.16849799910116206
9893,0.7509339142392935
9900,0.5409148052840225
9910,0.09785561118214384
9924,0.858779850876255
9930,0.48562448084689586
9939,0.43880431026418204
9945,0.3973934587722729
9969,0.795373086860098
9973,0.5414440182904509
9981,0.6408991650776152
9984,0.29599683969303736
9993,0.15951292390388463
9994,0.7450165352249389
10008,0.47910133700699997
10009,0.13198614704995695
10012,0.6679908110465875
10026,0.6710626040400876
10038,0.6299179956169738
10044,0.20004814819816025
10046,0.8057269218196284
10048,0.38617805939839217
10051,0.7158390276559727
10055,0.343832069745048
10056,0.6751624016380734
10058,0.1576836808758156
10060,0.4764462223746867
10065,0.35762469528079865
10077,0.2486984682740976
10087,0.1041070754712472
10092,0.3951530493014051
10095,0.9174101810971171
10113,0.6988914821765758
10121,0.727575460466427
10123,0.41077301179122655
10130,0.546018437380164
10145,0.7326355066339575
10164,0.6922604672097398
10184,0.7461663991465062
10185,0.5273105401974336
10186,0.7305329124812853
10193,0.3619063255111651
10198,0.3304282116234473
10208,0.3100104354046423
10219,0.46449898098450737
10220,0.8514338336920301
10221,0.35109691851224106
10230,0.48701927917120286
10241,0.38012497817056656
10244,0.41528033143561777
10252,0.7855758895094671
10254,0.577345537356219
10275,0.5691596979460785
10290,0.8508610160133012
10300,0.5771497874194089
10313,0.19889329800635536
10321,0.713020187351496
10324,0.7084129224100918
10336,0.9454731711259639
10342,0.7340057185983606
10362,0.392892862982961
10387,0.07568108762706154
10391,0.5036854402112263
10397,0.7358079811463999
10408,0.5566585362372845
10412,0.22087669013779448
10413,0.3920332196292477
10431,0.14024188657048892
10436,0.38374540664890533
10438,0.33774645497464223
10441,0.42675181786873434
10455,0.959001649527747
10457,0.3113164121333546
10460,0.5878223802753989
10461,0.8827289695589555
10469,0.3325882078258395
10476,0.21648055946843012
10479,0.669720747456313
10484,0.5868445035729752
10487,0.8655606566884945
10495,0.8774153302488285
10503,0.5369740617950747
10507,0.2871169362464014
10508,0.27496958217894474
10532,0.8924243443344922
10534,0.7853496565306952
10535,0.20367481431352646
10555,0.32699939238377634
10563,0.8843482890174454
10565,0.13114449461846855
10568,0.5385365705844362
10576,0.6461768253208895
10577,0.597696609430429
10589,0.2706802923897528
10602,0.2519081682089619
10610,0.2996659135137844
10612,0.1970124935224388
10613,0.5648754601213054
10622,0.45256717273344194
10634,0.14631301642377453
10638,0.2265285655026787
10643,0.17639592030549806
10650,0.5285536394647473
10656,0.6613240395881547
10665,0.34770459759481304
10670,0.6135196159294575
10698,0.3330414917632726
10703,0.668801701530521
10707,0.7112564289937481
10710,0.23627555055102187
10716,0.8529981139955666
10725,0.4535092754805683
10733,0.2993986884787373
10735,0.525829712493211
10740,0.4411906372161555
10760,0.4505498009859804
10765,0.23615912686123078
10769,0.8220883540602694
10774,0.3966403709778986
10785,0.2731629383239708
10786,0.6224002948156908
10793,0.30946067608040423
10800,0.12536343250957185
10813,0.6410136262496685
10826,0.779605389494225
10834,0.6455300535109022
10841,0.6074864787440041
10848,0.4014490387419168
10850,0.4242025090016931
10858,0.3793147113769693
10872,0.26970420965577707
10884,0.704001733366443
10893,0.8280105645593142
10912,0.7618498612961878
10945,0.3282796756441793
10954,0.400954997107262
10959,0.6272169029796419
10960,0.5742620513096282
10966,0.17949059750369234
10970,0.2622571988630403
10985,0.3010238337781866
10987,0.1731414156491319
10989,0.3566124518089517
11004,0.3422212983140371
11007,0.5835286966762474
11023,0.23175841154521967
11035,0.6746960296993595
11044,0.799942498700064
11045,0.11251618797665554
11054,0.7176958560405277
11055,0.5392926271373409
11062,0.909830582690054
11064,0.13937441958533217
11097,0.24333502575433402
11101,0.9632400812882577
11114,0.6857544478136245
11126,0.06472443776147889
11129,0.2943116636421668
11131,0.5756389360516583
11144,0.364030605370782
11147,0.7220072200609842
11148,0.16915065821087863
11150,0.8120148398993566
11156,0.7183115516628336
11158,0.22548933491946216
11160,0.2861789271106817
11162,0.37653729150291027
11168,0.8272059489064735
11173,0.7640722409060123
11174,0.2814585315761252
11178,0.48709737379482354
11183,0.3012137649278892
11190,0.11831444183698595
11202,0.15704755801833578
11210,0.4465606394661079
11234,0.4760767594275168
11237,0.8608459149961547
11240,0.5814395878059142
11244,0.6802013932962943
11246,0.7445267334905388
11249,0.4262344202451675
11258,0.18601163125308803
11267,0.13331373322310447
11278,0.5677078862247139
11284,0.30031845693882864
11289,0.4688976032471516
11309,0.3902108944272894
11311,0.585961219891413
11321,0.5322801832616149
11335,0.2610905036785242
11344,0.3594374866512478
11350,0.3241284693440175
11356,0.0986253649242324
11357,0.8666349064693483
11359,0.6325318783526407
11361,0.3628135535153768
11362,0.3650808199064463
11374,0.1733627059518563
11376,0.24819745004373855
11379,0.6675909583493516
11385,0.5673861882269924
11391,0.6013860779801393
11402,0.7190389346037274
11414,0.20864050897973935
11422,0.8072006946605724
11428,0.31587955078588564
11440,0.36717859671946784
11450,0.7777677640334121
11469,0.380447602877953
11474,0.6484322762217509
11476,0.4606808509736025
11484,0.8305533105145205
11488,0.5080371435165784
11489,0.24566440137938228
11531,0.47479863724792293
11532,0.3908155289106747
11550,0.7375501642342237
11555,0.22676370261313317
11562,0.7224628124008164
11568,0.6705929449906698
11570,0.8458789962520284
11573,0.7708216579067579
11575,0.1428539732219615
11589,0.5151834820630142
11590,0.6061661346565583
11605,0.6509188442432625
11607,0.2855910278264267
11616,0.04683041682576191
11617,0.4243332011480166
11621,0.857941409994368
11629,0.3001061131831194
11630,0.9422016786534436
11644,0.8383271978575673
11655,0.24679930522606933
11663,0.19990852543156387
