match_id,radiant_win
7801,0.7153869176724754
7806,0.5698955852005821
7821,0.2558449010118479
7829,0.7122602569441191
7834,0.5260555568985357
7835,0.26316498306180974
7836,0.32759204793900787
7848,0.6113835304209828
7849,0.13881209344168288
7859,0.6064612415316339
7861,0.6795374444633208
7873,0.046189910718085016
7874,0.5023024970655626
7884,0.6507442065035435
7890,0.8034029205084766
7891,0.4659411485361741
7894,0.2961435605313478
7895,0.33160573239446894
7910,0.5503746617860839
7913,0.6775448008381085
7923,0.6464389833175604
7929,0.6877995935235542
7939,0.8566255283327157
7950,0.6108295599180288
7960,0.8662926367735687
7968,0.7638536904301032
7972,0.7109544664774032
7974,0.5156269266563354
7991,0.327384885248832
8000,0.5585068853645809
8001,0.6666166879521411
8012,0.6712322982732494
8018,0.10129735274391831
8019,0.46457377552579343
8024,0.5902298970308083
8038,0.7737363517258419
8043,0.5132177845455226
8054,0.14133480363785486
8055,0.23149986242393564
8056,0.2941917041493747
8058,0.18442248703180755
8064,0.1377161256967325
8073,0.4565017658011716
8077,0.5529335030058489
8084,0.8306019870628233
8086,0.4157777940015616
8087,0.5836894479419237
8090,0.5593962316763745
8097,0.8779586690818756
8100,0.6139993465899252
8105,0.7972064640976491
8110,0.4431674949585127
8114,0.08906460721462194
8116,0.2772923303302051
8129,0.5767282164280327
8138,0.2117289916801549
8142,0.3521395288948777
8148,0.7621223914802223
8151,0.5171793958847339
8161,0.7014679410841543
8170,0.536096303718709
8181,0.6670645959076276
8182,0.552079798145571
8185,0.3635779726107312
8186,0.7113658340639969
8189,0.6086866850320826
8196,0.5454100080187121
8219,0.3054732038961568
8230,0.7519765028426054
8240,0.4295895099757499
8241,0.16089439638580175
8246,0.5696898486236965
8251,0.16531871290367345
8254,0.15724593374265455
8258,0.11445385049071251
8259,0.423474783216914
8264,0.7974578478271684
8275,0.9098744292306942
8277,0.3588620151896171
8282,0.4634216787785579
8283,0.7120246900521358
8290,0.40109694557476777
8301,0.8423289293316666
8310,0.39058091349444196
8315,0.6292068569074055
8319,0.2430045520297963
8322,0.3787568468056892
8328,0.369217781970093
8340,0.5173516253848081
8346,0.46236855290704043
8355,0.568762750071759
8369,0.5322182931310595
8376,0.47426260765883493
8380,0.6520275685335584
8381,0.37604483925283133
8382,0.5200936121428826
8392,0.4235958147949894
8399,0.39948284885555924
8402,0.6560125873511841
8410,0.34534197927143884
8417,0.8178807958231391
8418,0.6597192508830076
8421,0.44322274977082804
8427,0.4626192973485217
8448,0.5059108321603862
8457,0.4598421936246414
8458,0.38122798045795514
8465,0.8767991257321482
8478,0.5977835177275912
8496,0.21324431257451387
8505,0.23144769902370654
8510,0.363253553354454
8512,0.7846569789279014
8515,0.6569127591455083
8518,0.36238267948266983
8522,0.4093692314600689
8527,0.4915208779405965
8542,0.6183811320057896
8550,0.5399656890725407
8558,0.3955143245508163
8561,0.22972173307401617
8562,0.4571912883060305
8566,0.6823242827033309
8569,0.542089663353355
8582,0.16894291141652015
8588,0.09480612117612665
8592,0.08192551845358237
8599,0.28300118973400257
8604,0.5602609069665812
8606,0.13749996285358165
8614,0.5944911548896218
8622,0.5226134404718904
8623,0.24954227009386482
8648,0.20154116529648228
8652,0.1965771982646202
8661,0.8939409792918768
8671,0.17650296300514332
8675,0.29246758914708315
8679,0.4443297189126435
8683,0.2466446615132893
8687,0.4477636821835968
8710,0.38587270353588926
8711,0.6217051056073188
8712,0.5160864620411063
8715,0.5891394620715937
8718,0.8643538771733917
8719,0.9319850514845809
8720,0.6861188198404298
8727,0.66634044267727
8732,0.7678946484970598
8738,0.319650148354778
8739,0.7920188081066699
8748,0.2807803394624091
8753,0.7552688684663317
8754,0.48146700724241404
8756,0.5455686463341085
8759,0.8664950859403626
8768,0.7888465474758198
8780,0.750030524274914
8787,0.7847343921359811
8789,0.7725077596678082
8794,0.5364648291405548
8802,0.4903726203066341
8816,0.5781742062635529
8831,0.49065268305602566
8833,0.46542734130847585
8846,0.8261728923643397
8849,0.5367133493673264
8850,0.7532514995320471
8864,0.6197474849464586
8872,0.80229499712374
8875,0.32946096824770177
8900,0.5799208712589617
8911,0.4165937084315342
8923,0.38215328921358754
8939,0.6449029379895815
8940,0.29595675383402037
8951,0.49624581966457004
8954,0.5558040552143808
8958,0.39111033049275634
8960,0.7793974462457436
8965,0.12642319644371522
8978,0.5788829933805807
8980,0.2309182108896037
8989,0.7177005361408855
8991,0.8306018094397749
8997,0.27244311172758484
9001,0.8404740789684416
9009,0.16975148360559042
9016,0.28866983977451977
9025,0.653762475755616
9029,0.24043736650667907
9031,0.285487944857607
9032,0.6733913255884174
9041,0.6245874477437305
9043,0.758761051494456
9048,0.5714164917903819
9050,0.4552500565278482
9054,0.6166134731305642
9055,0.6696650000468013
9057,0.2705703205991144
9065,0.6164800761566384
9066,0.6951130058338271
9067,0.22749451642987498
9069,0.25326371162132794
9071,0.6530850761348861
9075,0.35111400248175023
9077,0.19064677814795422
9086,0.31442424242256545
9087,0.8148333221101389
9092,0.1868157606978462
9100,0.5246818170383589
9101,0.30859359702524325
9105,0.4091781921581661
9113,0.6068190490459856
9115,0.6689001626032741
9117,0.38802435161150767
9122,0.34933609123557585
9123,0.318528748807927
9128,0.41187791341933694
9131,0.656842873970131
9132,0.669062647520358
9138,0.6499607290130565
9141,0.6891329513865592
9142,0.6505075106822075
9144,0.29400818236485177
9149,0.5591954631007386
9154,0.2844656963971985
9155,0.523164412442622
9160,0.37280672660657427
9165,0.6388291865781868
9169,0.22370001451832824
9175,0.5161670085410981
9180,0.8036484021701579
9190,0.3889252983610018
9192,0.4711836134862091
9196,0.5976220276786288
9202,0.38743284739833855
9203,0.6336552172225847
9208,0.8939595273658383
9215,0.5454494420567134
9220,0.5619918227389067
9225,0.23768053175747955
9237,0.8003350579572913
9239,0.8795026429746207
9240,0.41096391598219095
9246,0.4961568233317597
9250,0.5139939712184304
9277,0.45575499133522934
9280,0.7838600809482948
9284,0.8025595364295867
9287,0.7394165684296431
9293,0.9133100775205345
9298,0.18309550289078097
9303,0.7500441702859085
9308,0.6780674325077628
9325,0.48842699160441444
9326,0.1918600076043891
9340,0.16711218856924007
9345,0.4894126588029244
9352,0.8053932311726332
9360,0.6141757437802063
9363,0.850972288315785
9370,0.24320551968825965
9371,0.5922713503869231
9372,0.3474420516840837
9383,0.56499006129884
9386,0.3671136890939322
9388,0.33426161104585533
9396,0.7590673510921601
9403,0.1939148044523453
9419,0.6302229628984112
9423,0.5586924149072605
9425,0.29627896918142976
9431,0.7004902171206304
9434,0.808525495718851
9437,0.7321676992809013
9453,0.13837938008469008
9457,0.47405989963159384
9458,0.15096854778655397
9459,0.13819173343975924
9461,0.7927647717119716
9465,0.17697434606078943
9473,0.6723621907238511
9485,0.5236316940365489
9499,0.19177389334854492
9507,0.47270135226799564
9508,0.34933617948907414
9510,0.1171221966455785
9511,0.587383970579909
9513,0.6139263558061325
9517,0.40991580704714325
9520,0.4603546162287795
9526,0.3389365171930579
9530,0.4893052554583054
9531,0.3994551310984795
9540,0.6825461430247545
9544,0.8384269015309634
9547,0.4796063719210381
9553,0.06827673315349984
9561,0.41391590943990814
9575,0.2801120641260647
9576,0.9353571982036898
9582,0.32229419993551006
9586,0.3686799150337348
9587,0.2418764195183305
9590,0.608333508482755
9594,0.6993733830405064
9596,0.714568370946675
9598,0.3506085871770451
9602,0.5352922829799074
9604,0.13698080461984766
9619,0.7223058914623159
9626,0.5617200527845793
9628,0.6846993812668682
9632,0.34906951926985696
9644,0.4570345080933219
9647,0.8118765145595652
9650,0.6895832234791054
9654,0.3748262533808542
9657,0.2474614971804219
9669,0.6698050211455621
9672,0.33677182094518404
9676,0.4765574967060644
9678,0.41150193505960747
9679,0.3719668466208645
9681,0.6418877371480527
9683,0.7242344016383258
9691,0.226219356318319
9692,0.21138937054009124
9694,0.42727344377814663
9696,0.47951551073793725
9706,0.7838762581877783
9720,0.42547631759264154
9726,0.19398299568103222
9731,0.5695441269456533
9732,0.5977563902451324
9737,0.27658849441717215
9739,0.40230176145822977
9742,0.594243360993632
9753,0.9096904673663354
9755,0.8570175188930635
9762,0.5412318572536482
9766,0.8537508740150157
9773,0.6758656034543337
9778,0.49404340961064724
9787,0.2543227256350515
9792,0.3572409089356048
9796,0.4323858464084576
9804,0.3433953294072401
9806,0.7125469339949982
9814,0.8156938865696332
9817,0.5804339665039911
9821,0.4608081582087412
9838,0.5962426061944917
9842,0.31740214342251644
9849,0.44536304056784404
9857,0.6124318179619493
9859,0.4681807305794243
9865,0.7054491592739793
9867,0.5271688038357741
9871,0.39973983717397515
9873,0.9545185858181167
9884,0.20592480992630313
9893,0.6488460025328299
9900,0.6077447948760147
9910,0.11134745447177889
9924,0.8281036494587385
9930,0.5478464800138245
9939,0.5427312517237952
9945,0.3641896287232886
9969,0.7616515106741473
9973,0.6080208781144945
9981,0.5384176863777375
9984,0.3236043644870641
9993,0.11232192592049393
9994,0.6629949808291609
10008,0.5875560317357847
10009,0.21915821789300158
10012,0.7386762239995561
10026,0.7240586164196321
10038,0.5106670454655008
10044,0.22262892649583646
10046,0.7745901672641824
10048,0.5061976949155917
10051,0.5537776445330657
10055,0.40281067137477133
10056,0.6555016978111877
10058,0.20432219732012885
10060,0.38825613652491126
10065,0.5495341055953005
10077,0.4245154993743825
10087,0.10854554261580454
10092,0.5726392462844321
10095,0.9206379268088769
10113,0.5979573620048962
10121,0.625354289705543
10123,0.4057313136245914
10130,0.6628040019494907
10145,0.737680636982927
10164,0.7528197337727595
10184,0.7499595023787982
10185,0.4168763526319797
10186,0.6625889445411812
10193,0.42810518487824284
10198,0.40810865124600054
10208,0.25181372406100494
10219,0.4516421903479228
10220,0.8567459032817286
10221,0.36460061634170404
10230,0.5058361480418928
10241,0.2833734101598672
10244,0.48238829297096647
10252,0.5441204915268643
10254,0.5320544267277296
10275,0.6162565118694758
10290,0.6686072013853146
10300,0.6162253440154511
10313,0.15235888895213892
10321,0.7516578046255434
10324,0.6174402118747331
10336,0.8979451553640481
10342,0.7047620734610013
10362,0.2985048670339326
10387,0.08219998409959374
10391,0.5497918629328327
10397,0.6570219980959898
10408,0.4160713659311749
10412,0.25459854953755157
10413,0.4794115802340221
10431,0.2378555435367372
10436,0.37777081174517146
10438,0.22368533697243326
10441,0.3498409748824551
10455,0.9315336264410997
10457,0.2843378882594614
10460,0.6581194312967995
10461,0.8327270218404899
10469,0.5905116249980064
10476,0.20277174187279334
10479,0.6597584169748398
10484,0.4480846547003149
10487,0.8847787141589165
10495,0.7684436574588039
10503,0.5516692084622081
10507,0.30671527937474014
10508,0.28181352249723557
10532,0.8440005643252185
10534,0.7279170313274927
10535,0.3067491065570286
10555,0.4840185367688616
10563,0.7834971587055355
10565,0.2168345530118616
10568,0.6119073426110141
10576,0.6879680313113393
10577,0.6186882724702377
10589,0.3565422364572344
10602,0.25132907143908145
10610,0.2970325315790262
10612,0.2097717906917531
10613,0.5770102199754873
10622,0.3743954810502382
10634,0.19171136464284605
10638,0.31801390989221656
10643,0.16916811077275254
10650,0.44754637395695135
10656,0.49163422423867825
10665,0.30395667403486276
10670,0.634574097396535
10698,0.32487074337518396
10703,0.6887246041851434
10707,0.6324739783740714
10710,0.17681123021905637
10716,0.8978400964223496
10725,0.4383833839362425
10733,0.2804028400226202
10735,0.38925856129786285
10740,0.38810326378215476
10760,0.466990023131305
10765,0.2370473337164938
10769,0.8429722871496177
10774,0.5031487097575372
10785,0.2998327603906124
10786,0.6508918054199362
10793,0.39289971959253267
10800,0.15191877014227229
10813,0.7253708246637416
10826,0.5858290063946952
10834,0.6768505920549678
10841,0.5085732445139698
10848,0.41407939532889704
10850,0.44562298122043
10858,0.4437042711466292
10872,0.25917551443710085
10884,0.5876162355739152
10893,0.8453674498498737
10912,0.8159159970117146
10945,0.4170394946595346
10954,0.4104221820715446
10959,0.6516464401641682
10960,0.5940500229109357
10966,0.20656924580172123
10970,0.23739608464885356
10985,0.3328885433375142
10987,0.11031694582228757
10989,0.36275097987082955
11004,0.37043571267232533
11007,0.6877655590498855
11023,0.35974563935738535
11035,0.7595036547245919
11044,0.8053128042561043
11045,0.09304002677881495
11054,0.6323194719431842
11055,0.5580933760561069
11062,0.873187681142243
11064,0.27576388396193363
11097,0.2574337146574657
11101,0.971860400098794
11114,0.699025049566647
11126,0.07025352317137111
11129,0.24789211188853885
11131,0.594212792494973
11144,0.3179924605393783
11147,0.587341921306416
11148,0.18212857811591535
11150,0.8024780492444897
11156,0.523925628220935
11158,0.20521303817016684
11160,0.281791221979983
11162,0.41928439073056656
11168,0.8073536310213397
11173,0.8390937700983512
11174,0.3902204086372102
11178,0.4603500238865877
11183,0.2763671691962661
11190,0.12954258087884127
11202,0.23778937379747977
11210,0.5191655305461583
11234,0.6148113859165674
11237,0.8420499402389701
11240,0.5862987802112329
11244,0.7431041087474665
11246,0.8947092592438775
11249,0.4776586649567707
11258,0.24703068148876842
11267,0.15105331466793867
11278,0.5056600386292801
11284,0.35511613343920345
11289,0.45282148311722187
11309,0.42592362753277946
11311,0.43002724443021867
11321,0.5315136050555996
11335,0.4621121468084005
11344,0.3621005426707816
11350,0.3699565507312729
11356,0.10701410964457467
11357,0.8773167545371291
11359,0.5431800057539672
11361,0.334744651404584
11362,0.5168077986989841
11374,0.170059392273015
11376,0.21886837042968346
11379,0.62608700523209
11385,0.42955412105428026
11391,0.4437209946022389
11402,0.7393003374064472
11414,0.16191655972373825
11422,0.7085887993873536
11428,0.3570529771534097
11440,0.34764501881774684
11450,0.728415173734184
11469,0.42150611647027436
11474,0.6222198885210765
11476,0.6465627887706132
11484,0.7624893831113376
11488,0.5263405250411421
11489,0.2493517401052721
11531,0.5422675638371818
11532,0.3791811243367382
11550,0.6323015973803857
11555,0.1738632339830348
11562,0.7256926951363014
11568,0.6515535561754889
11570,0.8190492050151186
11573,0.6719996224661192
11575,0.18150941192277706
11589,0.4313671669336839
11590,0.6875044750426099
11605,0.7355175313886171
11607,0.38138727053488736
11616,0.06037261957771825
11617,0.3998920142932933
11621,0.8379404490229438
11629,0.2565147838769422
11630,0.9254136295656156
11644,0.8525681798836832
11655,0.2993783327852888
11663,0.2595214394420659
11685,0.43807179025703846
11691,0.5282183709472216
