2828355.793704774,2208259.4111314616,5255526.997428989
2828355.797291908,2208259.41234303,5255526.988481022
2828355.797288111,2208259.4099563975,5255526.981021151
2828355.798292001,2208259.4098132104,5255526.982719182
2828355.79779563,2208259.409558091,5255526.993482259
2828355.7984242197,2208259.4080624767,5255526.997153656
2828355.7937674453,2208259.406015778,5255526.993851655
2828355.7951642056,2208259.4059144743,5255526.983480992
2828355.7948305327,2208259.4071106436,5255526.988476577
2828355.7938721427,2208259.4099378753,5255526.996871052
2828355.791685767,2208259.410482088,5255526.99515445
2828355.793482675,2208259.4096337957,5255526.98886899
2828355.796829812,2208259.4101282815,5255526.967419947
2828355.7959943786,2208259.41874583,5255526.926329703
2828355.7968052756,2208259.419114093,5255526.901818469
2828355.79650504,2208259.420336367,5255526.889023487
2828355.793558607,2208259.4249220695,5255526.893396947
2828355.7911479673,2208259.420523851,5255526.902804341
2828355.786905107,2208259.4184030415,5255526.899916152
2828355.785896823,2208259.418410372,5255526.884865202
2828355.7812131587,2208259.4174020863,5255526.858670066
2828355.7780614826,2208259.414676541,5255526.861129906
2828355.775506765,2208259.4157277243,5255526.868702413
2828355.7757753334,2208259.4234856935,5255526.842001021
2828355.777784228,2208259.425981134,5255526.842302197
2828355.7803366985,2208259.42876855,5255526.839532705
2828355.782596067,2208259.4321216806,5255526.827017501
2828355.7846376984,2208259.4289483633,5255526.817584264
2828355.7836360154,2208259.4244583636,5255526.823256074
2828355.77946564,2208259.4243805367,5255526.820322265
2828355.778133807,2208259.4187057884,5255526.827510834
2828355.776837041,2208259.411999011,5255526.844052703
2828355.7768728686,2208259.4156024856,5255526.853645813
2828355.7714330824,2208259.422214265,5255526.795796493
2828355.7663888307,2208259.4251620807,5255526.798229285
2828355.7679604124,2208259.412351948,5255526.809260426
2828355.771112378,2208259.402894529,5255526.800043983
2828355.7644061376,2208259.391434561,5255526.792100048
2828355.7655713116,2208259.3825447555,5255526.812828457
2828355.7609016816,2208259.379296186,5255526.841812863
2828355.764212295,2208259.3855888993,5255526.8569909865
2828355.765871545,2208259.3850304065,5255526.86866162
2828355.7711523483,2208259.3829294103,5255526.88181914
2828355.7756866855,2208259.3805104573,5255526.882579743
2828355.779216126,2208259.3783663325,5255526.886058568
2828355.7819431,2208259.3793036025,5255526.885780409
2828355.784362172,2208259.378278939,5255526.887331488
2828355.7855291353,2208259.3758794046,5255526.9003961515
2828355.7861077823,2208259.375139353,5255526.906678786
2828355.785720895,2208259.3747048625,5255526.913108372
2828355.7882533227,2208259.373636276,5255526.917396244
2828355.7900336916,2208259.3759532943,5255526.913302562
2828355.7888653134,2208259.376365334,5255526.91496345
2828355.787673803,2208259.379407834,5255526.913363927
2828355.7897319915,2208259.379425667,5255526.9121354185
2828355.7916804384,2208259.381211783,5255526.914698212
2828355.792754373,2208259.383109674,5255526.915023609
2828355.795099645,2208259.3860001694,5255526.917396656
2828355.7930762437,2208259.392763222,5255526.920851259
2828355.797317279,2208259.3914395315,5255526.919619924
2828355.797999782,2208259.389059029,5255526.92387348
2828355.793730979,2208259.392612281,5255526.928418115
2828355.7914914796,2208259.3956311117,5255526.93814243
2828355.787210257,2208259.3977179816,5255526.947293064
2828355.782174255,2208259.4027910545,5255526.949680236
2828355.7803667076,2208259.4054850047,5255526.947709696
2828355.7813032237,2208259.407937734,5255526.946064556
2828355.782772503,2208259.4068336426,5255526.947431537
2828355.78436963,2208259.405829369,5255526.946392777
2828355.783475932,2208259.4064558684,5255526.947575666
2828355.780186761,2208259.406536344,5255526.948454554
2828355.7797301365,2208259.4064446827,5255526.949824364
2828355.7750846003,2208259.4085119646,5255526.950599094
2828355.779343076,2208259.416736562,5255526.95044811
2828355.784699059,2208259.423301953,5255526.955356902
2828355.7858922505,2208259.423836268,5255526.947971316
2828355.786719655,2208259.4234228623,5255526.938639414
2828355.785559466,2208259.4270195207,5255526.931958716
2828355.7833596314,2208259.4292747625,5255526.927481099
2828355.7800921933,2208259.431755875,5255526.927588083
2828355.7761273123,2208259.434222156,5255526.92191183
2828355.775715951,2208259.432841576,5255526.910262594
2828355.7753611603,2208259.436404924,5255526.903165262
2828355.774141881,2208259.441676985,5255526.90487904
2828355.772083584,2208259.4469561065,5255526.8947138665
2828355.7752315067,2208259.447427481,5255526.901775677
2828355.7741501555,2208259.4539990635,5255526.891273804
2828355.7710316246,2208259.4552721754,5255526.892771995
2828355.7709306823,2208259.4529421213,5255526.909385324
2828355.769237547,2208259.451222916,5255526.908833039
2828355.7658300027,2208259.450813693,5255526.920370847
2828355.7640520143,2208259.449557941,5255526.917495577
2828355.765109482,2208259.4448216753,5255526.900541104
2828355.7658708114,2208259.442237865,5255526.895775232
2828355.763263795,2208259.4449697533,5255526.909440626
2828355.7618154516,2208259.451254805,5255526.909162467
2828355.761144703,2208259.454571466,5255526.9100700235
2828355.7639796953,2208259.449369052,5255526.927158527
2828355.7691801717,2208259.44521895,5255526.930097986
2828355.7665453777,2208259.4470021687,5255526.941878429
2828355.763415103,2208259.450517354,5255526.943413762
2828355.7589260736,2208259.451779847,5255526.9466156345
2828355.7594881956,2208259.4530132846,5255526.946404491
2828355.7630451717,2208259.46042533,5255526.932468209
2828355.762162703,2208259.461987578,5255526.932529573
2828355.7547139456,2208259.4638526137,5255526.927879161
2828355.7515083803,2208259.463998365,5255526.926269543
2828355.7492750804,2208259.4649032196,5255526.913915419
2828355.746955844,2208259.468654351,5255526.904044151
2828355.7445370555,2208259.470076514,5255526.899547962
2828355.736709776,2208259.4721757197,5255526.888719074
2828355.735325964,2208259.4775841725,5255526.876810252
2828355.7324779113,2208259.4827763913,5255526.870607555
2828355.7302954467,2208259.484250639,5255526.863788382
2828355.7271556132,2208259.4872286576,5255526.852261877
2828355.7254308043,2208259.490649336,5255526.836169341
2828355.7227642704,2208259.48724316,5255526.828987627
2828355.722021935,2208259.4854717427,5255526.824203183
2828355.719824245,2208259.484153158,5255526.818799438
2828355.7198672714,2208259.481670657,5255526.825853976
2828355.7189068603,2208259.481582939,5255526.837882705
2828355.7207742226,2208259.48423273,5255526.849069688
2828355.719999801,2208259.489852116,5255526.852938097
2828355.721307322,2208259.492594511,5255526.861244162
2828355.7170974608,2208259.490764317,5255526.86824581
2828355.7196877226,2208259.4929191093,5255526.8732115235
2828355.7148893583,2208259.500296535,5255526.862427048
2828355.7129633278,2208259.5077977404,5255526.859721748
2828355.711779719,2208259.509787001,5255526.876681871
2828355.7105148756,2208259.509594022,5255526.883963297
2828355.709210858,2208259.505662529,5255526.8808639655
2828355.7058732426,2208259.509413108,5255526.874437205
2828355.704043218,2208259.512089509,5255526.8542408915
2828355.70356709,2208259.515160845,5255526.85019283
2828355.7030009567,2208259.513262145,5255526.85938343
2828355.7052528183,2208259.5121069313,5255526.865911524
2828355.7069016453,2208259.5110105975,5255526.882041204
2828355.70792255,2208259.511940102,5255526.884732379
2828355.706087385,2208259.512361247,5255526.885295965
2828355.705418549,2208259.5156794027,5255526.881247902
2828355.7056386014,2208259.5122757084,5255526.896929455
2828355.705047288,2208259.5081061083,5255526.909981198
2828355.707043105,2208259.5042348905,5255526.910771674
2828355.7051418805,2208259.50129381,5255526.907215739
2828355.704644925,2208259.5020976425,5255526.903400216
2828355.705372346,2208259.503460137,5255526.903167675
2828355.703932008,2208259.504057121,5255526.903688468
2828355.703717317,2208259.5066704457,5255526.909116436
2828355.701903852,2208259.5043275873,5255526.907197167
2828355.701905449,2208259.4987669424,5255526.903475707
2828355.6981971283,2208259.5007714056,5255526.904621452
2828355.693527869,2208259.5026877387,5255526.911513293
2828355.6905961363,2208259.501855453,5255526.918261005
2828355.6903936323,2208259.5013000686,5255526.925125798
2828355.6930326475,2208259.502168665,5255526.930964749
2828355.6946750074,2208259.5022591157,5255526.9342780495
2828355.693076041,2208259.501010711,5255526.939882842
2828355.694829133,2208259.500393061,5255526.943674143
2828355.6989657865,2208259.5007094108,5255526.938189256
2828355.698629875,2208259.501374128,5255526.934104049
2828355.7012452576,2208259.498648771,5255526.936984971
2828355.7011963874,2208259.4938432793,5255526.929592114
2828355.702835618,2208259.4832047806,5255526.954905124
2828355.7028755555,2208259.47899833,5255526.961714202
2828355.702533462,2208259.464164378,5255526.991166514
2828355.7087596604,2208259.4620069503,5255526.991155211
2828355.712742289,2208259.4714728645,5255526.991479402
2828355.7139436705,2208259.4669813863,5255526.985824548
2828355.7101139445,2208259.4663749677,5255526.976525342
2828355.709938825,2208259.4798781197,5255526.966754202
2828355.7099346295,2208259.486760996,5255526.964729567
2828355.7088667313,2208259.4959916025,5255526.970872517
2828355.7076991103,2208259.5010391446,5255526.972773215
2828355.7056987905,2208259.509409329,5255526.976390517
2828355.706451472,2208259.513969771,5255526.9771055
2828355.708136566,2208259.516212403,5255526.9751478825
2828355.7095102197,2208259.512517557,5255526.96810182
2828355.708882504,2208259.517192077,5255526.952107792
2828355.7049793685,2208259.5238117734,5255526.942006811
2828355.7029558327,2208259.5256749596,5255526.947627349
2828355.705754643,2208259.5269331685,5255526.948385125
2828355.707769496,2208259.527049594,5255526.946534491
2828355.7080524857,2208259.528329948,5255526.954306839
2828355.7075006342,2208259.5239263065,5255526.9609104255
2828355.7068709894,2208259.5215807417,5255526.9686298845
2828355.7052800055,2208259.5208682744,5255526.968448614
2828355.70086187,2208259.5253643417,5255526.96144252
2828355.7000468406,2208259.52711167,5255526.949186903
2828355.698240924,2208259.529409616,5255526.945205857
2828355.7011937024,2208259.530125907,5255526.950940649
2828355.709231052,2208259.523820657,5255526.954229728
2828355.7171652936,2208259.5206131283,5255526.954589442
2828355.7218601415,2208259.522424701,5255526.962681536
2828355.7238853425,2208259.525330152,5255526.956761441
2828355.7239824072,2208259.5236843973,5255526.957033949
2828355.722702022,2208259.5233468576,5255526.956892649
2828355.7243280914,2208259.521835477,5255526.957741664
2828355.723118011,2208259.513739694,5255526.966842232
2828355.72234928,2208259.5071803313,5255526.972890707
2828355.7224339945,2208259.5061870646,5255526.991263434
2828355.723835235,2208259.5071486677,5255526.999054354
2828355.7247161213,2208259.5099552423,5255526.994028895
2828355.726918522,2208259.509423541,5255526.99246934
2828355.727017118,2208259.5076465565,5255526.994608228
2828355.726288168,2208259.5064152936,5255526.992974386
2828355.723869562,2208259.5084997285,5255526.989409974
2828355.7180374092,2208259.5124214967,5255526.982553659
2828355.716098609,2208259.5159399523,5255526.973905248
2828355.714592164,2208259.5174123035,5255526.967208804
2828355.7136530494,2208259.5162818055,5255526.963107853
2828355.71364893,2208259.5127030876,5255526.970765946
2828355.7103990484,2208259.5068550687,5255526.979535469
2828355.7053068182,2208259.5063223485,5255526.982721596
2828355.705095957,2208259.5089386622,5255526.978238326
2828355.7022831053,2208259.509788306,5255526.989295308
2828355.701255128,2208259.508456001,5255526.991850832
2828355.7034353106,2208259.513866123,5255526.991689753
2828355.7075730637,2208259.518156112,5255526.99179553
2828355.708529891,2208259.5178437536,5255526.998905781
2828355.707938435,2208259.5138064683,5255526.998852894
2828355.7046390167,2208259.5108331456,5255526.999924352
2828355.701142555,2208259.5069114226,5255526.995938863
2828355.696856437,2208259.5026380224,5255526.992038958
2828355.6894318927,2208259.4994897754,5255526.985843118
2828355.6895553772,2208259.496407963,5255526.981867722
2828355.6926336368,2208259.4949709824,5255526.983480166
2828355.6969292685,2208259.499649089,5255526.983460388
2828355.706873838,2208259.4990705457,5255526.989864546
2828355.7138659703,2208259.497113849,5255526.995884767
2828355.7154281456,2208259.4950228785,5255527.002084638
2828355.7158364835,2208259.4892500956,5255527.007900574
2828355.7181615033,2208259.485635906,5255527.019886508
2828355.716033944,2208259.4872854487,5255527.017918794
2828355.716517504,2208259.4827632294,5255527.013385462
2828355.7192465756,2208259.484364268,5255527.009083463
2828355.724080391,2208259.4842979508,5255527.012326923
2828355.722682679,2208259.484133659,5255527.00625543
2828355.7207524134,2208259.48196446,5255527.004688606
2828355.716696283,2208259.4756193827,5255526.99355572
2828355.7130655306,2208259.4665606245,5255526.98574461
2828355.71082261,2208259.4559369055,5255526.986061119
2828355.712523012,2208259.4536890043,5255526.997569052
2828355.7115547075,2208259.449622344,5255527.006308702
2828355.7122894023,2208259.4501959626,5255527.022230063
2828355.716300374,2208259.4531951323,5255527.028621299
2828355.721563004,2208259.4553175787,5255527.01682673
2828355.7223145273,2208259.4569637445,5255527.003655082
2828355.7241006475,2208259.4624634767,5255526.989892799
2828355.727082725,2208259.4690293875,5255526.984108357
